LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_MEAN
210000,2,3,2,37,-1,-1,-1,-1,-1,-1,9315.0,7924.0,13421.0,2240.0,4490.0,10834.0,8456.166666666666
140000,2,1,2,30,2,-1,-1,-1,-1,-1,4593.0,4705.0,1710.0,0.0,6096.0,0.0,3029.0
60000,2,1,1,38,1,-1,3,2,-1,-1,780.0,0.0,0.0,390.0,390.0,87.0,455.0
260000,2,1,2,28,0,0,0,0,0,0,4000.0,3002.0,2000.0,2000.0,2464.0,1000.0,53852.333333333336
500000,1,1,1,38,-1,-1,-1,-1,-1,-1,15071.0,7860.0,3047.0,8831.0,4734.0,11484.0,21015.333333333332
340000,2,1,1,38,-1,-1,0,0,0,-1,15071.0,14802.75,13584.25,5000.0,12465.5,10000.0,60602.166666666664
420000,2,2,2,25,0,-1,0,0,0,0,15071.0,14802.75,4013.0,3822.0,4086.0,3800.0,85000.0
20000,1,2,2,29,0,0,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,2801.5
100000,1,1,2,29,2,2,2,2,2,2,2700.0,3600.0,3100.0,3000.0,3200.0,3000.0,77772.66666666667
310000,1,2,2,41,0,0,0,0,0,0,10250.0,9278.0,7000.0,7000.0,5000.0,12494.0,205935.83333333334
230000,2,1,2,24,0,0,0,0,0,0,8149.0,2214.0,5904.0,5542.0,12465.5,5000.0,55910.333333333336
20000,1,2,2,24,0,0,2,0,0,0,2500.0,800.0,1500.0,1000.0,800.0,3750.0,13679.666666666666
240000,1,5,1,27,-2,-2,-2,-2,-2,-2,249.0,913.0,0.0,0.0,0.0,0.0,193.66666666666666
80000,2,1,2,26,0,0,0,0,0,0,2986.0,3056.0,2787.0,2745.0,2564.0,2926.0,66822.16666666667
500000,1,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000,2,1,2,29,-1,-1,-1,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,607.6666666666666
210000,2,5,2,29,0,0,0,0,0,0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,46877.5
320000,1,2,2,37,0,0,-1,0,0,0,5001.0,14802.75,5001.0,12309.5,3011.0,6001.0,64122.5
70000,1,2,2,26,0,0,0,-1,0,0,3517.0,3700.0,7450.0,3000.0,3000.0,3000.0,69493.0
50000,2,1,2,25,0,0,0,-1,-1,-2,3850.625,0.0,790.0,3574.5,3000.0,3750.0,7766.333333333333
280000,2,2,2,31,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,5360.0,251.0,5360.0,935.1666666666666
50000,1,2,2,37,0,0,0,0,0,0,1736.0,2000.0,1267.0,1000.0,620.0,1000.0,36533.5
30000,1,1,2,42,1,2,2,2,0,0,0.0,3600.0,0.0,1100.0,1050.0,1000.0,30584.333333333332
280000,1,1,1,41,-1,-1,-1,-1,-1,-1,3927.0,1913.0,841.0,360.0,350.0,2095.0,1346.8333333333333
240000,2,1,1,40,2,2,2,2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1250.0
120000,2,2,2,36,0,0,0,0,0,2,3232.0,4615.0,4170.0,1770.0,0.0,6922.125,4485.166666666667
50000,1,2,2,27,1,2,0,0,0,0,0.0,2000.0,1241.0,633.0,616.0,2500.0,36172.833333333336
200000,2,1,2,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000,1,1,2,24,0,0,2,0,0,0,2500.0,0.0,227.0,239.0,3412.0,0.0,7366.166666666667
50000,2,3,1,31,0,0,0,0,0,0,2204.0,1239.0,2254.0,1394.0,2000.0,1019.0,14233.166666666666
360000,1,1,1,51,0,0,0,0,0,0,13806.0,12303.0,13584.25,12309.5,7700.0,8000.0,255941.16666666666
50000,2,1,2,28,2,2,0,0,0,0,0.0,1646.0,1653.0,929.0,2000.0,0.0,20950.0
230000,1,1,2,32,0,0,0,0,0,0,10120.0,14802.75,10000.0,5000.0,5000.0,5000.0,40991.833333333336
420000,1,1,1,42,-1,-1,-1,-1,0,-1,15071.0,14802.75,13584.25,8000.0,12465.5,8631.0,20800.833333333332
210000,1,1,1,39,-1,-1,2,2,-1,2,1000.0,0.0,0.0,1000.0,0.0,650.0,977.6666666666666
180000,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170000,1,2,2,27,-1,2,2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,325.0
290000,2,2,1,40,0,0,0,0,0,0,10700.0,11014.0,5800.0,1820.0,2000.0,2000.0,168500.16666666666
50000,2,3,1,39,0,0,0,0,-2,-2,3850.625,3962.5,0.0,0.0,0.0,3750.0,19183.666666666668
80000,2,1,2,32,0,0,0,0,0,0,3000.0,2100.0,2349.0,2200.0,2200.0,2200.0,61209.0
90000,1,2,1,44,0,0,0,0,0,0,1300.0,1313.0,1400.0,800.0,1000.0,800.0,18769.0
360000,2,2,2,30,0,0,0,0,0,-1,1115.0,1161.0,1026.0,1523.0,3872.0,2626.0,6446.5
160000,1,1,1,47,-2,-2,-2,-2,-2,-2,1503.0,0.0,0.0,1277.0,0.0,0.0,722.5
150000,2,3,2,23,0,0,0,0,0,0,2000.0,1000.0,1000.0,0.0,12465.5,11632.0,16541.0
20000,2,2,1,43,0,0,0,0,0,2,1295.0,1309.0,1602.0,1300.0,600.0,400.0,19367.333333333332
50000,1,2,2,29,2,2,0,0,2,2,1370.0,2210.0,2190.0,1000.0,0.0,680.0,31110.833333333332
360000,2,1,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000,2,1,2,24,2,0,0,0,0,0,3100.0,2650.0,2065.0,1850.0,1756.0,2100.0,66099.33333333333
220000,2,2,1,31,0,0,0,0,0,0,3900.0,3500.0,4000.0,2700.0,3000.0,10000.0,78430.33333333333
230000,1,2,1,34,1,-2,-1,2,2,0,0.0,33.0,0.0,0.0,1100.0,704.0,205.33333333333334
250000,2,2,1,36,0,0,0,0,-1,0,10153.0,11000.0,4701.0,12309.5,8000.0,10014.0,189603.16666666666
60000,2,2,2,31,0,0,0,2,2,2,4100.0,4073.0,0.0,1600.0,0.0,1100.0,35856.0
290000,2,2,2,37,2,0,0,0,0,0,13010.0,11430.0,6900.0,5320.0,5232.0,4980.0,148986.0
100000,1,1,2,26,-1,-1,-1,-1,-1,-1,390.0,508.0,0.0,4580.0,2274.0,0.0,1386.5
50000,2,2,2,23,-1,-1,-1,-1,0,0,0.0,3962.5,1243.0,1094.0,0.0,0.0,1291.6666666666667
170000,1,2,1,34,-1,-1,-1,-1,-1,-1,6691.0,7332.0,2716.0,4200.0,7708.0,12494.0,6099.5
320000,2,3,1,33,0,0,0,0,0,2,2000.0,1300.0,1600.0,2500.0,0.0,1000.0,26438.666666666668
550000,2,2,2,39,0,0,0,0,0,0,11007.0,10507.0,13035.0,9511.0,6114.0,6207.0,245228.0
200000,2,2,1,39,-1,-1,-1,-1,-1,-1,15071.0,14802.75,9312.0,12309.5,10825.0,10773.0,15694.0
230000,2,2,2,34,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,466.0,466.0,341.0
360000,2,2,2,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,12494.0,0.0
30000,2,1,2,24,1,2,0,0,2,2,0.0,3962.5,600.0,0.0,2500.0,419.0,20012.833333333332
60000,2,2,1,31,0,0,0,0,0,0,1500.0,1600.0,1394.0,1000.0,1000.0,1500.0,33559.5
50000,1,3,2,52,0,0,0,0,-2,-2,1357.0,1000.0,0.0,0.0,0.0,0.0,17019.0
340000,2,2,1,45,-2,-2,-2,-2,-2,-2,482.0,2544.0,2.0,12309.5,5517.0,433.0,19987.333333333332
120000,2,2,1,41,-1,-1,-1,-1,0,0,0.0,8426.5,7450.0,0.0,0.0,200.0,12822.333333333334
50000,2,1,2,25,0,0,0,0,0,0,1870.0,2500.0,3017.0,1060.0,1300.0,2000.0,39808.0
10000,1,2,2,42,1,2,0,0,0,0,1000.0,1517.0,194.0,3574.5,1000.0,1500.0,8686.0
400000,1,1,2,32,-1,-1,-1,-1,0,0,1610.0,285.0,13584.25,4200.0,905.0,4607.0,8101.666666666667
50000,2,2,2,33,2,0,0,0,0,0,1487.0,1500.0,1081.0,1121.0,2500.0,0.0,30130.5
490000,1,1,1,41,0,0,0,0,0,0,3000.0,5000.0,4000.0,3000.0,4000.0,5000.0,85842.83333333333
240000,2,1,1,33,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,2500.0,0.0,880.0,782.1666666666666
110000,2,2,2,24,1,2,2,0,0,-1,3900.0,0.0,7450.0,6475.0,6992.5,6922.125,48651.666666666664
20000,2,2,1,42,0,0,0,0,0,3,1125.0,1145.0,1154.0,852.0,150.0,0.0,8597.666666666666
20000,2,3,2,47,1,2,-1,-1,-1,-1,0.0,390.0,390.0,390.0,0.0,780.0,962.6666666666666
100000,1,1,2,38,0,-1,-1,0,0,0,2000.0,8426.5,4000.0,3000.0,2000.0,2000.0,50428.0
130000,2,2,1,29,1,2,2,2,2,2,5000.0,4100.0,0.0,6784.625,0.0,6922.125,89260.66666666667
120000,2,2,2,31,0,0,0,0,0,0,1483.0,2000.0,2000.0,2000.0,3000.0,3000.0,29847.5
50000,2,2,2,24,-1,0,-1,2,2,-2,2071.0,3962.5,6.0,0.0,0.0,3750.0,7638.166666666667
220000,2,1,1,31,0,0,0,0,0,0,5539.0,7449.0,3005.0,2400.0,12465.5,10000.0,147265.33333333334
80000,1,1,2,31,-1,-1,-1,-1,-1,-1,171.0,1125.0,1613.0,0.0,4811.0,0.0,2434.5
170000,1,1,2,26,0,0,0,0,0,0,3800.0,13000.0,3593.0,3020.0,3090.0,2916.0,104091.83333333333
210000,2,1,1,54,0,0,0,0,0,-1,3000.0,2000.0,3000.0,150.0,2026.0,1026.0,12613.833333333334
320000,1,1,2,32,-1,-1,-1,0,-1,-1,0.0,14802.75,13584.25,1082.0,8807.0,787.0,10897.0
80000,2,2,2,36,2,0,0,-2,-2,-2,1700.0,0.0,0.0,0.0,0.0,0.0,6720.166666666667
50000,2,1,2,27,2,0,0,0,0,0,1881.0,1915.0,1472.0,3574.5,2008.0,3750.0,46544.5
20000,1,1,1,33,0,0,0,0,0,0,1326.0,1326.0,1287.0,662.0,903.0,500.0,19785.833333333332
300000,2,2,2,30,0,0,0,0,2,0,11000.0,11000.0,13584.25,0.0,7000.0,12000.0,214464.5
500000,2,1,2,29,0,0,0,0,0,0,7000.0,6664.0,1500.0,501.0,5000.0,3000.0,25903.166666666668
100000,2,1,1,51,0,0,0,0,0,0,3200.0,3400.0,3700.0,2800.0,2900.0,3100.0,86286.33333333333
300000,2,2,1,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240000,2,2,2,36,-1,-1,-1,-1,-2,-2,2947.0,297.0,0.0,0.0,0.0,0.0,1194.3333333333333
30000,2,2,2,24,2,2,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1050.0
40000,1,1,2,25,-1,-1,-1,0,-1,0,3850.625,2872.0,0.0,2462.0,0.0,3750.0,4313.666666666667
20000,1,2,1,59,1,-1,0,0,-1,-1,3850.625,3962.5,2000.0,3574.5,3750.0,3750.0,17434.166666666668
240000,1,1,2,34,1,2,-1,-1,0,0,14.0,9497.0,9124.0,2000.0,1200.0,1000.0,17798.0
30000,1,1,2,30,1,2,2,2,0,0,0.0,2500.0,0.0,900.0,1000.0,1200.0,22830.5
30000,2,2,1,39,-1,-1,-1,-1,-1,-1,3850.625,2300.0,0.0,780.0,0.0,0.0,2030.3333333333333
30000,1,5,2,38,0,0,-2,-2,-2,-2,0.0,0.0,0.0,1500.0,0.0,0.0,5000.0
20000,2,2,2,27,0,0,0,0,0,0,1265.0,1292.0,1303.0,671.0,1800.0,0.0,17649.333333333332
200000,2,3,1,35,0,0,0,0,0,0,7700.0,9300.0,6500.0,3000.0,856.0,1152.0,141801.0
20000,2,2,2,23,0,0,0,0,0,0,1600.0,1600.0,1500.0,700.0,800.0,1000.0,15595.166666666666
90000,2,2,1,35,1,2,2,2,2,2,0.0,6000.0,0.0,4500.0,0.0,2000.0,27123.333333333332
80000,2,2,2,22,-1,-1,-1,0,0,-1,3473.0,8426.5,2986.0,22.0,3835.0,5683.0,4548.666666666667
360000,1,3,1,62,0,0,0,0,0,2,15000.0,12000.0,10000.0,10000.0,0.0,10000.0,178605.66666666666
240000,2,1,2,37,3,2,2,2,2,2,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,171821.16666666666
80000,2,2,2,42,0,0,0,0,0,0,1519.0,2000.0,2000.0,1312.0,3200.0,1200.0,34223.0
160000,1,1,2,31,-2,-2,-1,0,0,0,466.0,4171.0,13584.25,12309.5,12198.0,0.0,15077.833333333334
50000,2,3,1,27,0,0,0,0,0,0,3850.625,2000.0,2066.0,611.0,500.0,370.0,22520.333333333332
20000,2,3,1,33,0,0,0,0,0,0,1224.0,1197.0,269.0,269.0,261.0,227.0,3500.6666666666665
360000,1,2,1,44,0,0,0,0,2,0,5000.0,5000.0,8600.0,0.0,5000.0,5000.0,166253.5
420000,2,1,2,33,-1,-1,-2,-2,-1,-1,0.0,0.0,0.0,1643.0,3400.0,12494.0,5693.5
30000,2,2,1,35,2,2,2,2,2,2,2000.0,1626.0,0.0,1600.0,0.0,1126.0,19674.5
230000,1,1,1,27,-1,-1,-1,0,0,0,0.0,8879.0,1100.0,1000.0,1000.0,1000.0,5822.166666666667
80000,1,2,2,33,-1,-1,-1,-1,-1,-1,8451.875,8426.5,396.0,3832.0,3867.0,1500.0,15855.5
120000,1,1,2,27,0,0,0,0,0,0,1700.0,1500.0,700.0,1000.0,1000.0,1000.0,19936.666666666668
20000,1,2,2,33,0,0,0,0,0,2,1300.0,1000.0,1000.0,500.0,0.0,0.0,8861.333333333334
100000,2,1,1,45,1,-1,-1,-2,-2,-2,5220.0,0.0,0.0,0.0,0.0,0.0,870.0
50000,1,3,1,30,0,0,0,0,0,0,1615.0,1654.0,1666.0,1468.0,1517.0,1528.0,39646.833333333336
50000,2,1,2,25,0,0,0,0,0,0,1774.0,2100.0,1609.0,1000.0,1000.0,1000.0,33856.0
70000,2,3,1,46,0,0,0,2,2,2,1250.0,2000.0,0.0,1500.0,0.0,600.0,13268.666666666666
110000,2,1,2,27,0,0,0,0,0,0,4251.0,4218.0,4167.0,4238.0,4181.0,4246.0,112203.33333333333
390000,2,3,1,58,-2,-2,-2,-2,-2,-2,15071.0,0.0,609.0,0.0,0.0,0.0,2886.3333333333335
400000,2,2,1,45,-1,-1,-1,-1,-1,-1,12658.0,14802.75,13584.25,12309.5,6622.0,6309.0,17220.5
300000,1,2,1,41,0,0,0,0,-1,0,2052.0,3012.0,2048.0,10154.0,0.0,4589.0,20264.833333333332
80000,2,2,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000,1,1,1,49,-1,-1,-1,-1,-1,-1,792.0,216.0,1311.0,2842.0,0.0,623.0,1045.6666666666667
50000,2,2,1,37,0,0,0,0,0,-1,1366.0,1400.0,1200.0,3574.5,3750.0,71.0,19904.666666666668
50000,1,2,1,37,0,0,0,0,0,0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,33463.333333333336
90000,2,2,1,27,0,0,0,0,0,0,2900.0,2012.0,1603.0,1208.0,1000.0,707.0,48736.666666666664
500000,2,1,2,45,-2,-2,-2,-2,-2,-2,0.0,1742.0,13584.25,0.0,0.0,6386.0,4838.833333333333
190000,2,3,1,43,0,0,0,0,0,0,3404.0,4954.0,4512.0,6708.0,4639.0,4793.0,100924.66666666667
20000,2,2,2,22,2,0,0,0,0,0,1400.0,1300.0,1284.0,646.0,1000.0,836.0,19943.5
230000,2,1,2,36,-2,-2,-2,-2,-2,-2,0.0,0.0,1279.0,0.0,2794.0,0.0,678.8333333333334
50000,2,2,2,26,1,2,2,0,0,0,1710.0,136.0,1206.0,2002.0,2005.0,3003.0,40143.666666666664
160000,2,2,2,29,2,2,-1,-1,-1,-1,0.0,874.0,0.0,892.0,0.0,594.0,624.5
30000,2,2,2,22,0,0,0,0,0,0,1900.0,1626.0,1267.0,766.0,3750.0,919.0,27402.833333333332
40000,1,1,1,35,0,0,0,0,0,0,1300.0,1327.0,1500.0,3574.5,1350.0,2000.0,25676.5
340000,1,1,2,29,0,0,0,0,0,0,10000.0,13012.0,8008.0,8343.0,9463.0,12494.0,237486.16666666666
210000,2,1,2,28,-1,0,0,0,0,0,6009.0,5000.0,5000.0,5000.0,5000.0,5000.0,70355.5
160000,2,3,1,34,-2,-2,-2,-2,-2,-2,597.0,1223.0,700.0,653.0,691.0,17.0,761.0
70000,2,3,2,24,0,0,0,0,0,0,1114.0,1133.0,1304.0,1000.0,351.0,2523.0,8007.0
260000,1,1,2,30,-1,-1,-1,-1,-1,-1,399.0,399.0,399.0,399.0,399.0,399.0,399.0
30000,1,3,2,23,2,2,2,2,2,2,3850.625,1000.0,1000.0,0.0,3750.0,0.0,20817.0
640000,2,2,2,39,0,0,0,0,0,0,10000.0,10000.0,10535.0,12309.5,5000.0,12494.0,113360.16666666667
50000,2,2,1,39,0,0,0,0,0,0,3850.625,2049.0,4174.125,1500.0,1500.0,3000.0,22852.5
110000,2,1,2,27,0,0,0,0,0,-1,1232.0,1000.0,0.0,326.0,333.0,6922.125,7407.166666666667
140000,2,2,2,26,-1,0,0,0,0,0,8451.875,3100.0,7450.0,4600.0,4500.0,4800.0,88057.83333333333
280000,2,2,1,51,2,2,2,2,0,0,15071.0,7500.0,0.0,6500.0,7000.0,6000.0,236538.83333333334
50000,2,2,1,23,0,0,0,0,0,0,1106.0,1125.0,1200.0,1000.0,1000.0,1000.0,7706.5
250000,2,1,1,37,0,0,0,0,0,0,1267.0,1310.0,232.0,238.0,279.0,122.0,10429.0
80000,2,1,2,29,0,0,0,0,0,2,2000.0,2000.0,2000.0,5394.0,0.0,5000.0,24279.833333333332
20000,2,2,2,22,0,0,0,0,0,0,1212.0,1201.0,500.0,1500.0,1500.0,1000.0,13985.666666666666
30000,2,2,2,36,0,0,0,0,0,0,1600.0,1600.0,1600.0,1000.0,1000.0,1000.0,14307.333333333334
400000,2,2,2,41,-2,-2,-2,-2,-2,-2,678.0,330.0,330.0,330.0,330.0,330.0,7611.666666666667
120000,2,3,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240000,2,3,1,32,-1,-1,-1,-1,-1,0,1207.0,1357.0,1559.0,12309.5,1603.0,1407.0,8424.5
50000,1,1,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000,1,2,2,25,-1,-1,-1,-1,-1,-1,416.0,0.0,832.0,416.0,1850.0,0.0,585.6666666666666
200000,2,1,2,29,-1,-1,-1,-1,-2,-1,0.0,65.0,0.0,0.0,5162.0,0.0,2366.5
360000,1,1,2,34,-1,2,0,0,0,-2,0.0,2000.0,0.0,0.0,0.0,399.0,509.3333333333333
200000,1,2,2,39,0,0,0,0,0,0,1513.0,1106.0,335.0,845.0,1513.0,413.0,9959.333333333334
50000,1,2,2,24,0,0,0,0,0,0,1300.0,1300.0,1300.0,600.0,1000.0,602.0,14629.333333333334
50000,1,2,1,38,1,2,0,0,0,0,2500.0,2500.0,2000.0,2000.0,3200.0,2000.0,54861.833333333336
260000,2,2,2,33,2,2,2,0,0,0,15071.0,27.0,2914.0,12309.5,5592.0,5837.0,213683.16666666666
110000,1,3,2,29,0,0,0,0,0,2,1415.0,8426.5,7450.0,6784.625,6992.5,3000.0,82312.83333333333
100000,1,2,2,23,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0
200000,1,2,2,29,2,2,2,2,2,2,6000.0,8000.0,7000.0,6500.0,6000.0,5600.0,179093.5
180000,2,2,2,43,-1,-1,-1,-1,-1,0,0.0,3212.0,12532.0,655.0,157.0,2063.0,2710.8333333333335
340000,2,1,1,30,0,0,0,0,0,0,15071.0,14802.75,13584.25,10041.0,8184.0,6626.0,253097.66666666666
90000,2,3,2,26,0,-1,0,0,0,-1,6745.0,1131.0,5381.0,4.0,6992.5,0.0,5773.0
50000,1,3,1,43,0,0,0,0,0,0,1767.0,1799.0,1510.0,1119.0,1169.0,2000.0,30063.166666666668
20000,1,2,1,47,0,0,0,2,2,2,1200.0,2800.0,0.0,1500.0,0.0,1000.0,13333.333333333334
90000,1,2,1,44,2,0,0,0,0,0,2134.0,3043.0,3000.0,2300.0,4506.0,6922.125,62180.666666666664
140000,2,1,2,25,0,0,0,0,0,0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,40284.833333333336
80000,1,2,2,39,3,2,0,0,0,0,0.0,2968.0,1867.0,463.0,0.0,0.0,45238.333333333336
50000,1,2,2,30,0,0,0,0,0,0,2401.0,1735.0,700.0,876.0,711.0,701.0,34075.833333333336
10000,2,2,2,26,0,0,0,0,0,0,1129.0,1139.0,305.0,316.0,331.0,303.0,8041.333333333333
270000,2,2,1,52,0,0,0,0,0,0,3500.0,3000.0,3000.0,3000.0,3000.0,4000.0,39058.0
210000,2,2,1,45,0,0,0,0,0,0,8000.0,10730.0,7100.0,4052.0,4000.0,3300.0,178046.5
130000,2,2,2,36,0,0,0,0,0,0,5001.0,5001.0,5000.0,4000.0,4000.0,6922.125,97721.33333333333
70000,1,3,2,53,0,0,0,0,0,0,1497.0,1500.0,5000.0,1000.0,1000.0,1000.0,14405.666666666666
160000,1,2,2,28,1,2,2,2,2,2,6000.0,14.0,12000.0,6000.0,0.0,11318.0,160950.5
50000,1,1,3,37,0,0,2,0,0,0,3850.625,0.0,1200.0,1000.0,126.0,1000.0,39924.333333333336
100000,2,3,1,29,4,3,2,0,0,-1,0.0,0.0,0.0,2335.0,6992.5,0.0,131453.83333333334
120000,2,2,1,31,0,0,0,0,2,2,8451.875,5000.0,7450.0,3900.0,4000.0,3800.0,87469.16666666667
80000,1,2,3,40,0,0,0,0,0,0,8451.875,4573.0,3500.0,2000.0,5000.0,2000.0,65180.166666666664
240000,2,1,2,34,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,828.3333333333334
500000,2,2,1,43,-2,-2,-2,-2,-2,-2,12320.0,12209.0,13584.25,12309.5,12465.5,11691.0,13906.833333333334
140000,2,2,1,38,0,0,2,0,0,0,8451.875,0.0,7450.0,5000.0,6000.0,6000.0,93441.0
200000,1,2,1,41,1,2,2,2,2,-1,980.0,0.0,563.0,0.0,413.0,2513.0,2610.3333333333335
50000,1,3,1,47,1,3,2,0,0,-1,0.0,0.0,0.0,0.0,1473.0,1473.0,3245.8333333333335
20000,1,2,1,55,0,0,0,0,0,0,1300.0,1302.0,1320.0,1137.0,1000.0,510.0,19599.5
260000,2,1,1,40,-1,-1,-1,-1,-1,-1,15071.0,14802.75,13584.25,12309.5,6844.0,8954.0,51395.5
200000,2,3,3,45,-1,-1,-1,-1,-1,-1,7193.0,3855.0,3411.0,6788.0,9921.0,5016.0,5931.166666666667
50000,1,2,2,25,-1,3,2,0,0,0,0.0,0.0,200.0,3574.5,0.0,0.0,9394.5
210000,1,2,1,42,0,0,0,0,0,0,3555.0,2253.0,1404.0,1085.0,1652.0,5595.0,84956.16666666667
290000,2,2,2,43,-1,0,0,0,0,0,5007.0,3500.0,3500.0,4000.0,4000.0,5000.0,126247.5
200000,2,1,2,46,-2,-2,-2,-2,-2,-2,3448.0,2124.0,6063.0,2975.0,3441.0,1841.0,3380.8333333333335
240000,1,1,2,57,0,0,0,0,0,0,15071.0,12000.0,10000.0,12309.5,3000.0,9000.0,184845.16666666666
20000,1,1,1,44,0,0,0,0,0,0,2000.0,1506.0,1000.0,800.0,1000.0,1000.0,17744.5
10000,2,2,1,29,0,0,0,0,0,0,1500.0,2000.0,1000.0,313.0,356.0,3000.0,8830.0
160000,2,2,2,39,-1,-1,-1,-1,-1,-1,1473.0,8404.0,8875.0,8509.0,4630.0,2038.0,5786.5
150000,1,2,2,28,-2,-1,-1,-1,-2,-2,4660.0,2166.0,0.0,0.0,0.0,901.0,15900.666666666666
140000,2,1,2,27,0,0,0,0,0,0,7000.0,5341.0,4000.0,3500.0,3000.0,6922.125,123188.0
90000,2,3,1,33,2,2,2,2,2,2,3300.0,3000.0,2100.0,4000.0,3001.0,3100.0,78847.5
360000,2,2,1,33,-2,-2,-2,-2,-2,-2,0.0,3240.0,1943.0,0.0,0.0,0.0,863.8333333333334
280000,2,1,2,62,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,2500.0
90000,2,2,1,50,0,0,-1,0,0,2,0.0,8426.5,4627.0,3000.0,0.0,3000.0,23837.333333333332
220000,1,1,1,49,-1,-1,-1,-1,-1,-1,580.0,1386.0,0.0,6174.0,1307.0,1341.0,1807.1666666666667
10000,2,3,1,24,0,0,0,0,0,0,1500.0,1246.0,210.0,298.0,120.0,0.0,7397.833333333333
60000,1,3,2,24,0,0,0,0,0,0,1600.0,1300.0,1277.0,625.0,644.0,639.0,17479.666666666668
300000,1,1,1,38,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,380.8333333333333
70000,1,2,2,62,1,2,0,0,0,2,1100.0,1703.0,1000.0,1800.0,0.0,900.0,22507.666666666668
30000,1,3,1,32,0,0,0,0,0,-1,3000.0,1431.0,483.0,0.0,700.0,0.0,17567.833333333332
120000,2,1,2,25,0,0,0,-1,0,-1,6000.0,3147.0,7450.0,4000.0,5000.0,1759.0,7084.833333333333
270000,2,3,1,35,0,0,0,-2,-1,0,3000.0,0.0,248.0,12309.5,5925.0,4782.0,74797.5
50000,1,3,2,28,1,-1,-1,0,-1,-1,3850.625,103.0,245.0,386.0,3750.0,2000.0,2056.8333333333335
400000,2,1,1,28,-1,-1,2,0,0,0,15071.0,0.0,13584.25,12309.5,12465.5,0.0,209506.33333333334
30000,2,2,1,56,0,0,0,2,0,0,1510.0,3042.0,0.0,600.0,2942.0,600.0,13248.0
390000,2,1,1,53,-1,-1,-2,-2,-1,0,0.0,0.0,0.0,343.0,1000.0,1076.0,382.8333333333333
300000,2,1,1,30,-2,-2,-2,-2,-2,-2,0.0,811.0,1128.0,1760.0,819.0,753.0,751.3333333333334
30000,1,3,1,47,0,0,0,0,0,0,1586.0,1365.0,1663.0,3574.5,1050.0,0.0,25393.833333333332
200000,1,1,1,43,0,0,-1,0,0,0,1029.0,14802.75,10000.0,5000.0,4000.0,4000.0,115389.66666666667
30000,1,3,2,42,0,0,2,0,0,-1,3850.625,0.0,1060.0,1091.0,1319.0,565.0,29303.0
500000,2,1,1,38,0,0,0,2,-1,-1,15071.0,1670.0,0.0,12309.5,11461.0,12494.0,37159.666666666664
150000,1,1,2,30,2,2,2,2,2,2,5000.0,0.0,2000.0,0.0,3000.0,0.0,20685.0
260000,2,1,1,42,0,0,-1,-1,0,-1,1500.0,3856.0,13000.0,0.0,12465.5,12494.0,11029.5
80000,2,2,1,36,-1,-1,-1,-1,-1,-1,8451.875,1125.0,4401.0,2210.0,1150.0,390.0,3478.6666666666665
230000,2,2,2,28,0,0,0,0,0,0,4473.0,5000.0,2624.0,2360.0,3100.0,1600.0,88587.83333333333
360000,1,2,2,33,0,0,-1,-1,0,0,15071.0,14802.75,13584.25,12309.5,0.0,0.0,50436.333333333336
200000,1,3,2,55,0,0,0,0,0,0,7048.0,6000.0,6000.0,5800.0,6000.0,6000.0,172286.33333333334
