ID,Risk_Score,Risk_Category
3014,0.7975609,High Risk
3015,0.1701874,Low Risk
3016,0.9421845,High Risk
3017,0.7737161,High Risk
3018,0.8835948,High Risk
3019,0.35229033,High Risk
3020,0.72878176,High Risk
3021,0.35229033,High Risk
3022,0.72878176,High Risk
3023,0.10074142,Low Risk
3024,0.10074142,Low Risk
3025,0.10074142,Low Risk
3026,0.083510585,Low Risk
3027,0.06879646,Low Risk
3028,0.10074142,Low Risk
3029,0.8966288,High Risk
3030,0.72878176,High Risk
3031,0.35229033,High Risk
3032,0.7737161,High Risk
3033,0.35229033,High Risk
3034,0.84457874,High Risk
3035,0.81681645,High Risk
3036,0.99709237,High Risk
3037,0.8835948,High Risk
3038,0.9940725,High Risk
3039,0.9035686,High Risk
3040,0.72878176,High Risk
3041,0.72878176,High Risk
3042,0.053112723,Low Risk
3043,0.8975107,High Risk
3044,0.9417762,High Risk
3045,0.35229033,High Risk
3046,0.8835948,High Risk
3047,0.92626923,High Risk
3048,0.96936303,High Risk
3049,0.15157035,Low Risk
3050,0.99783033,High Risk
3051,0.05618431,Low Risk
3052,0.72878176,High Risk
3053,0.10074142,Low Risk
3054,0.18042873,Low Risk
3055,0.66796947,High Risk
3056,0.35229033,High Risk
3057,0.35229033,High Risk
3058,0.47096187,High Risk
3059,0.72878176,High Risk
3060,0.46206948,High Risk
3061,0.06451306,Low Risk
3062,0.72878176,High Risk
3063,0.28937504,Low Risk
3064,0.35229033,High Risk
3065,0.86486566,High Risk
3066,0.15157035,Low Risk
3067,0.35229033,High Risk
3068,0.98116654,High Risk
3069,0.8513214,High Risk
3070,0.08458746,Low Risk
3071,0.72878176,High Risk
3072,0.35229033,High Risk
3073,0.72878176,High Risk
3074,0.19114217,Low Risk
3075,0.88439906,High Risk
3076,0.72878176,High Risk
3077,0.26297024,Low Risk
3078,0.7609102,High Risk
3079,0.7737161,High Risk
3080,0.35229033,High Risk
3081,0.35229033,High Risk
3082,0.19172254,Low Risk
3083,0.053112723,Low Risk
3084,0.15032674,Low Risk
3085,0.9233989,High Risk
3086,0.9554556,High Risk
3087,0.9954034,High Risk
3088,0.46206948,High Risk
3089,0.15157035,Low Risk
3090,0.052207176,Low Risk
3091,0.25487292,Low Risk
3092,0.15346271,Low Risk
3093,0.98487675,High Risk
3094,0.8991388,High Risk
3095,0.15032674,Low Risk
3096,0.07208595,Low Risk
3097,0.9953616,High Risk
3098,0.72878176,High Risk
3099,0.7255634,High Risk
3100,0.72878176,High Risk
3101,0.72878176,High Risk
3102,0.7737161,High Risk
3103,0.72878176,High Risk
3104,0.35229033,High Risk
3105,0.72878176,High Risk
3106,0.07208595,Low Risk
3107,0.35229033,High Risk
3108,0.99777836,High Risk
3109,0.13015619,Low Risk
3110,0.80845356,High Risk
3111,0.10074142,Low Risk
3112,0.8408034,High Risk
3113,0.3834396,High Risk
3114,0.49329978,High Risk
3115,0.55863523,High Risk
3116,0.87272614,High Risk
3117,0.72878176,High Risk
3118,0.72878176,High Risk
3119,0.87233996,High Risk
3120,0.9209801,High Risk
3121,0.72878176,High Risk
3122,0.89466697,High Risk
3123,0.6632101,High Risk
3124,0.46206948,High Risk
3125,0.051314987,Low Risk
3126,0.72878176,High Risk
3127,0.5368246,High Risk
3128,0.9935481,High Risk
3129,0.72878176,High Risk
3130,0.5079266,High Risk
3131,0.72878176,High Risk
3132,0.8032712,High Risk
3133,0.35229033,High Risk
3134,0.35229033,High Risk
3135,0.72878176,High Risk
3136,0.9421845,High Risk
3137,0.9972161,High Risk
3138,0.6719505,High Risk
3139,0.06879646,Low Risk
3140,0.65433115,High Risk
3141,0.72878176,High Risk
3142,0.9607894,High Risk
3143,0.19172254,Low Risk
3144,0.8966288,High Risk
3145,0.72878176,High Risk
3146,0.9035686,High Risk
3147,0.15157035,Low Risk
3148,0.9504078,High Risk
3149,0.8513214,High Risk
3150,0.786539,High Risk
3151,0.33539906,Low Risk
3152,0.99719006,High Risk
3153,0.047618873,Low Risk
3154,0.72878176,High Risk
3155,0.18042873,Low Risk
3156,0.72878176,High Risk
3157,0.5032844,High Risk
3158,0.8835948,High Risk
3159,0.8835948,High Risk
3160,0.047618873,Low Risk
3161,0.15937752,Low Risk
3162,0.72878176,High Risk
3163,0.9955101,High Risk
3164,0.9343209,High Risk
3165,0.06819645,Low Risk
3166,0.9441097,High Risk
3167,0.31359726,Low Risk
3168,0.99783033,High Risk
3169,0.7192993,High Risk
3170,0.35229033,High Risk
3171,0.7737161,High Risk
3172,0.6712636,High Risk
3173,0.72878176,High Risk
3174,0.35229033,High Risk
3175,0.66796947,High Risk
3176,0.35229033,High Risk
3177,0.4619653,High Risk
3178,0.9554556,High Risk
3179,0.72878176,High Risk
3180,0.97356623,High Risk
3181,0.98808426,High Risk
3182,0.1046296,Low Risk
3183,0.9913332,High Risk
3184,0.35229033,High Risk
3185,0.72878176,High Risk
3186,0.35229033,High Risk
3187,0.31359726,Low Risk
3188,0.055275634,Low Risk
3189,0.9953951,High Risk
3190,0.9397011,High Risk
3191,0.72878176,High Risk
3192,0.05846458,Low Risk
3193,0.72878176,High Risk
3194,0.72878176,High Risk
3195,0.56926364,High Risk
3196,0.07952224,Low Risk
3197,0.99125165,High Risk
3198,0.9464212,High Risk
3199,0.07288073,Low Risk
3200,0.8549757,High Risk
3201,0.7737161,High Risk
3202,0.9953616,High Risk
3203,0.72878176,High Risk
3204,0.25487292,Low Risk
3205,0.4619653,High Risk
3206,0.72878176,High Risk
3207,0.32224175,Low Risk
3208,0.055275634,Low Risk
3209,0.10693375,Low Risk
3210,0.72878176,High Risk
3211,0.10074142,Low Risk
3212,0.5368246,High Risk
3213,0.35229033,High Risk
3214,0.9015378,High Risk
3215,0.055275634,Low Risk
3216,0.07318501,Low Risk
3217,0.15157035,Low Risk
3218,0.35229033,High Risk
3219,0.2595237,Low Risk
3220,0.9421845,High Risk
3221,0.8835948,High Risk
3222,0.3783439,High Risk
3223,0.2437443,Low Risk
3224,0.99125165,High Risk
3225,0.72878176,High Risk
3226,0.9987122,High Risk
3227,0.35229033,High Risk
3228,0.6466939,High Risk
3229,0.72878176,High Risk
3230,0.4099138,High Risk
3231,0.9418406,High Risk
3232,0.9441097,High Risk
3233,0.57020897,High Risk
3234,0.28557748,Low Risk
3235,0.31359726,Low Risk
3236,0.95113325,High Risk
3237,0.10074142,Low Risk
3238,0.84457874,High Risk
3239,0.7609102,High Risk
3240,0.8835948,High Risk
3241,0.25487292,Low Risk
3242,0.8879528,High Risk
3243,0.18042873,Low Risk
3244,0.8835948,High Risk
3245,0.25487292,Low Risk
3246,0.055275634,Low Risk
3247,0.8835948,High Risk
3248,0.72878176,High Risk
3249,0.35229033,High Risk
3250,0.9441097,High Risk
3251,0.35229033,High Risk
3252,0.99108654,High Risk
3253,0.43419805,High Risk
3254,0.72878176,High Risk
3255,0.8577632,High Risk
3256,0.72878176,High Risk
3257,0.06879646,Low Risk
3258,0.9506307,High Risk
3259,0.25487292,Low Risk
3260,0.19172254,Low Risk
3261,0.72878176,High Risk
3262,0.05846458,Low Risk
3263,0.08458746,Low Risk
3264,0.72878176,High Risk
3265,0.08137642,Low Risk
3266,0.9464838,High Risk
3267,0.72878176,High Risk
3268,0.66796947,High Risk
3269,0.15032674,Low Risk
3270,0.25487292,Low Risk
3271,0.70668644,High Risk
3272,0.35229033,High Risk
3273,0.35229033,High Risk
3274,0.35229033,High Risk
3275,0.72878176,High Risk
3276,0.15379459,Low Risk
3277,0.8835948,High Risk
3278,0.07208595,Low Risk
3279,0.99065137,High Risk
3280,0.72878176,High Risk
3281,0.99719006,High Risk
3282,0.75042003,High Risk
3283,0.72878176,High Risk
3284,0.99318755,High Risk
3285,0.055275634,Low Risk
3286,0.99108654,High Risk
3287,0.9343209,High Risk
3288,0.35229033,High Risk
3289,0.25487292,Low Risk
3290,0.35229033,High Risk
3291,0.10074142,Low Risk
3292,0.33539906,Low Risk
3293,0.8835948,High Risk
3294,0.99065137,High Risk
3295,0.99318755,High Risk
3296,0.8200942,High Risk
3297,0.18405662,Low Risk
3298,0.14341936,Low Risk
3299,0.86486566,High Risk
3300,0.72878176,High Risk
3301,0.9515685,High Risk
3302,0.35229033,High Risk
3303,0.35229033,High Risk
3304,0.15157035,Low Risk
3305,0.7737161,High Risk
3306,0.14397103,Low Risk
3307,0.9987122,High Risk
3308,0.15157035,Low Risk
3309,0.14796315,Low Risk
3310,0.10074142,Low Risk
3311,0.9035686,High Risk
3312,0.46206948,High Risk
3313,0.15157035,Low Risk
3314,0.35229033,High Risk
3315,0.9921725,High Risk
3316,0.25487292,Low Risk
3317,0.25487292,Low Risk
3318,0.34878242,Low Risk
3319,0.9035686,High Risk
3320,0.31359726,Low Risk
3321,0.15380433,Low Risk
3322,0.055275634,Low Risk
3323,0.67729414,High Risk
3324,0.13244495,Low Risk
3325,0.72878176,High Risk
3326,0.9035686,High Risk
3327,0.99480295,High Risk
3328,0.84457874,High Risk
3329,0.5447969,High Risk
3330,0.9981274,High Risk
3331,0.9719668,High Risk
3332,0.9985763,High Risk
3333,0.5237974,High Risk
3334,0.4619653,High Risk
3335,0.10074142,Low Risk
3336,0.58545905,High Risk
3337,0.083510585,Low Risk
3338,0.055275634,Low Risk
3339,0.986,High Risk
3340,0.72878176,High Risk
3341,0.7737161,High Risk
3342,0.9035686,High Risk
3343,0.35229033,High Risk
3344,0.72878176,High Risk
3345,0.35229033,High Risk
3346,0.25160742,Low Risk
3347,0.72878176,High Risk
3348,0.66796947,High Risk
3349,0.9665531,High Risk
3350,0.9680199,High Risk
3351,0.08458746,Low Risk
3352,0.10693375,Low Risk
3353,0.9511877,High Risk
3354,0.8835948,High Risk
3355,0.95587087,High Risk
3356,0.9987122,High Risk
3357,0.3382837,Low Risk
3358,0.055275634,Low Risk
3359,0.35229033,High Risk
3360,0.87723446,High Risk
3361,0.98487675,High Risk
3362,0.35229033,High Risk
3363,0.35229033,High Risk
3364,0.46206948,High Risk
3365,0.13244495,Low Risk
3366,0.28937504,Low Risk
3367,0.9441097,High Risk
3368,0.055275634,Low Risk
3369,0.35229033,High Risk
3370,0.9981274,High Risk
3371,0.13244495,Low Risk
3372,0.4619653,High Risk
3373,0.35229033,High Risk
3374,0.15937752,Low Risk
3375,0.053408813,Low Risk
3376,0.055275634,Low Risk
3377,0.86283463,High Risk
3378,0.35229033,High Risk
3379,0.9767894,High Risk
3380,0.46206948,High Risk
3381,0.72878176,High Risk
3382,0.070474446,Low Risk
3383,0.10074142,Low Risk
3384,0.31359726,Low Risk
3385,0.35229033,High Risk
3386,0.055275634,Low Risk
3387,0.8835948,High Risk
3388,0.33539906,Low Risk
3389,0.9810792,High Risk
3390,0.055275634,Low Risk
3391,0.7192993,High Risk
3392,0.15032674,Low Risk
3393,0.35229033,High Risk
3394,0.46206948,High Risk
3395,0.99108654,High Risk
3396,0.3100148,Low Risk
3397,0.15157035,Low Risk
3398,0.72878176,High Risk
3399,0.7737161,High Risk
3400,0.15157035,Low Risk
3401,0.15157035,Low Risk
3402,0.35229033,High Risk
3403,0.72878176,High Risk
3404,0.9294876,High Risk
3405,0.92626923,High Risk
3406,0.10074142,Low Risk
3407,0.9585968,High Risk
3408,0.9853365,High Risk
3409,0.92626923,High Risk
3410,0.95587087,High Risk
3411,0.9554556,High Risk
3412,0.94176626,High Risk
3413,0.08458746,Low Risk
3414,0.95785594,High Risk
3415,0.35229033,High Risk
3416,0.72394323,High Risk
3417,0.9294876,High Risk
3418,0.58769894,High Risk
3419,0.35229033,High Risk
3420,0.31359726,Low Risk
3421,0.35229033,High Risk
3422,0.35229033,High Risk
3423,0.72878176,High Risk
3424,0.10074142,Low Risk
3425,0.5609464,High Risk
3426,0.35229033,High Risk
3427,0.46206948,High Risk
3428,0.7192993,High Risk
3429,0.1701874,Low Risk
3430,0.92455655,High Risk
3431,0.46206948,High Risk
3432,0.99231213,High Risk
3433,0.8835948,High Risk
3434,0.25487292,Low Risk
3435,0.99550456,High Risk
3436,0.18797836,Low Risk
3437,0.77879584,High Risk
3438,0.35229033,High Risk
3439,0.15157035,Low Risk
3440,0.99631137,High Risk
3441,0.72878176,High Risk
3442,0.33539906,Low Risk
3443,0.86323714,High Risk
3444,0.15032674,Low Risk
3445,0.10074142,Low Risk
3446,0.055275634,Low Risk
3447,0.72878176,High Risk
3448,0.96206903,High Risk
3449,0.35229033,High Risk
3450,0.35229033,High Risk
3451,0.92626923,High Risk
3452,0.10296835,Low Risk
3453,0.055275634,Low Risk
3454,0.35229033,High Risk
3455,0.6534156,High Risk
3456,0.25487292,Low Risk
3457,0.72878176,High Risk
3458,0.13244495,Low Risk
3459,0.72878176,High Risk
3460,0.73680013,High Risk
3461,0.8577632,High Risk
3462,0.7609102,High Risk
3463,0.7192993,High Risk
3464,0.89875805,High Risk
3465,0.72878176,High Risk
3466,0.72878176,High Risk
3467,0.35229033,High Risk
3468,0.35229033,High Risk
3469,0.053408813,Low Risk
3470,0.35591835,High Risk
3471,0.86323714,High Risk
3472,0.055275634,Low Risk
3473,0.99709237,High Risk
3474,0.35229033,High Risk
3475,0.72878176,High Risk
3476,0.8835948,High Risk
3477,0.15157035,Low Risk
3478,0.10074142,Low Risk
3479,0.35229033,High Risk
3480,0.25487292,Low Risk
3481,0.72878176,High Risk
3482,0.46206948,High Risk
3483,0.9995821,High Risk
3484,0.72878176,High Risk
3485,0.25487292,Low Risk
3486,0.18797836,Low Risk
3487,0.10074142,Low Risk
3488,0.78294474,High Risk
3489,0.25487292,Low Risk
3490,0.9441097,High Risk
3491,0.84457874,High Risk
3492,0.9981274,High Risk
3493,0.055275634,Low Risk
3494,0.07775844,Low Risk
3495,0.12967265,Low Risk
3496,0.56462866,High Risk
3497,0.72878176,High Risk
3498,0.055275634,Low Risk
3499,0.5609464,High Risk
3500,0.72878176,High Risk
3501,0.84457874,High Risk
3502,0.9719668,High Risk
3503,0.3783439,High Risk
3504,0.8835948,High Risk
3505,0.35229033,High Risk
3506,0.63932365,High Risk
3507,0.4619653,High Risk
3508,0.10074142,Low Risk
3509,0.72878176,High Risk
3510,0.72878176,High Risk
3511,0.72878176,High Risk
3512,0.72878176,High Risk
3513,0.18042873,Low Risk
3514,0.35229033,High Risk
3515,0.25487292,Low Risk
3516,0.095480345,Low Risk
3517,0.86323714,High Risk
3518,0.34675568,Low Risk
3519,0.15157035,Low Risk
3520,0.35229033,High Risk
3521,0.78188384,High Risk
3522,0.72878176,High Risk
3523,0.5609464,High Risk
3524,0.28937504,Low Risk
3525,0.07288073,Low Risk
3526,0.72878176,High Risk
3527,0.99098444,High Risk
3528,0.9574585,High Risk
3529,0.997408,High Risk
3530,0.72878176,High Risk
3531,0.979391,High Risk
3532,0.25487292,Low Risk
3533,0.72878176,High Risk
3534,0.98487675,High Risk
3535,0.46206948,High Risk
3536,0.78230083,High Risk
3537,0.9883463,High Risk
3538,0.86499435,High Risk
3539,0.35229033,High Risk
3540,0.102229275,Low Risk
3541,0.08458746,Low Risk
3542,0.35229033,High Risk
3543,0.10074142,Low Risk
3544,0.7942207,High Risk
3545,0.10074142,Low Risk
3546,0.72878176,High Risk
3547,0.17529264,Low Risk
3548,0.10074142,Low Risk
3549,0.9035686,High Risk
3550,0.31359726,Low Risk
3551,0.14394674,Low Risk
3552,0.17560716,Low Risk
3553,0.7380599,High Risk
3554,0.35229033,High Risk
3555,0.72878176,High Risk
3556,0.08458746,Low Risk
3557,0.35229033,High Risk
3558,0.72878176,High Risk
3559,0.9441097,High Risk
3560,0.9880653,High Risk
3561,0.98741734,High Risk
3562,0.95587087,High Risk
3563,0.7737161,High Risk
3564,0.72878176,High Risk
3565,0.055275634,Low Risk
3566,0.98219794,High Risk
3567,0.23733066,Low Risk
3568,0.86486566,High Risk
3569,0.10074142,Low Risk
3570,0.5866165,High Risk
3571,0.46206948,High Risk
3572,0.35229033,High Risk
3573,0.15157035,Low Risk
3574,0.15157035,Low Risk
3575,0.84821373,High Risk
3576,0.72878176,High Risk
3577,0.18405662,Low Risk
3578,0.72878176,High Risk
3579,0.9404269,High Risk
3580,0.84457874,High Risk
3581,0.7424036,High Risk
3582,0.8975107,High Risk
3583,0.18405662,Low Risk
3584,0.7899318,High Risk
3585,0.8032712,High Risk
3586,0.46206948,High Risk
3587,0.962905,High Risk
3588,0.5307665,High Risk
3589,0.15157035,Low Risk
3590,0.72878176,High Risk
3591,0.95113325,High Risk
3592,0.7737161,High Risk
3593,0.35229033,High Risk
3594,0.67072725,High Risk
3595,0.9421845,High Risk
3596,0.72878176,High Risk
3597,0.6551248,High Risk
3598,0.72878176,High Risk
3599,0.68783903,High Risk
3600,0.070474446,Low Risk
3601,0.19172254,Low Risk
3602,0.99433964,High Risk
3603,0.96939933,High Risk
3604,0.10074142,Low Risk
3605,0.7380599,High Risk
3606,0.99065137,High Risk
3607,0.98761916,High Risk
3608,0.10074142,Low Risk
3609,0.57020897,High Risk
3610,0.8351437,High Risk
3611,0.21169582,Low Risk
3612,0.10074142,Low Risk
3613,0.46206948,High Risk
3614,0.35229033,High Risk
3615,0.46206948,High Risk
3616,0.63932365,High Risk
3617,0.08458746,Low Risk
3618,0.9574585,High Risk
3619,0.35229033,High Risk
3620,0.72878176,High Risk
3621,0.7669928,High Risk
3622,0.25160742,Low Risk
3623,0.35229033,High Risk
3624,0.66796947,High Risk
3625,0.67334646,High Risk
3626,0.13015619,Low Risk
3627,0.72878176,High Risk
3628,0.72878176,High Risk
3629,0.35229033,High Risk
3630,0.7609102,High Risk
3631,0.047618873,Low Risk
3632,0.35229033,High Risk
3633,0.72878176,High Risk
3634,0.055275634,Low Risk
3635,0.72878176,High Risk
3636,0.9655609,High Risk
3637,0.15157035,Low Risk
3638,0.72878176,High Risk
3639,0.31359726,Low Risk
3640,0.9898492,High Risk
3641,0.72878176,High Risk
3642,0.72878176,High Risk
3643,0.35229033,High Risk
3644,0.72878176,High Risk
3645,0.72878176,High Risk
3646,0.86323714,High Risk
3647,0.9841434,High Risk
3648,0.9953616,High Risk
3649,0.99260795,High Risk
3650,0.053408813,Low Risk
3651,0.9987122,High Risk
3652,0.72878176,High Risk
3653,0.46206948,High Risk
3654,0.9841434,High Risk
3655,0.56343544,High Risk
3656,0.35229033,High Risk
3657,0.46206948,High Risk
3658,0.7453018,High Risk
3659,0.46206948,High Risk
3660,0.35229033,High Risk
3661,0.86323714,High Risk
3662,0.72878176,High Risk
3663,0.35229033,High Risk
3664,0.72878176,High Risk
3665,0.45942882,High Risk
3666,0.46206948,High Risk
3667,0.9748778,High Risk
3668,0.46206948,High Risk
3669,0.20473218,Low Risk
3670,0.06451306,Low Risk
3671,0.9425306,High Risk
3672,0.9574585,High Risk
3673,0.8835948,High Risk
3674,0.46206948,High Risk
3675,0.8835948,High Risk
3676,0.053408813,Low Risk
3677,0.99362844,High Risk
3678,0.99125165,High Risk
3679,0.9441097,High Risk
3680,0.10074142,Low Risk
3681,0.8975107,High Risk
3682,0.99125165,High Risk
3683,0.72878176,High Risk
3684,0.35229033,High Risk
3685,0.4925431,High Risk
3686,0.5237974,High Risk
3687,0.88420796,High Risk
3688,0.35229033,High Risk
3689,0.2091258,Low Risk
3690,0.46206948,High Risk
3691,0.72878176,High Risk
3692,0.055275634,Low Risk
3693,0.9574585,High Risk
3694,0.13015619,Low Risk
3695,0.8835948,High Risk
3696,0.9421845,High Risk
3697,0.501971,High Risk
3698,0.15157035,Low Risk
3699,0.72878176,High Risk
3700,0.604704,High Risk
3701,0.14397103,Low Risk
3702,0.8835948,High Risk
3703,0.72878176,High Risk
3704,0.8817269,High Risk
3705,0.95751774,High Risk
3706,0.94138414,High Risk
3707,0.9421845,High Risk
3708,0.92851126,High Risk
3709,0.72878176,High Risk
3710,0.8621261,High Risk
3711,0.24176519,Low Risk
3712,0.13015619,Low Risk
3713,0.72878176,High Risk
3714,0.73995554,High Risk
3715,0.66862583,High Risk
3716,0.15157035,Low Risk
3717,0.72878176,High Risk
3718,0.9441097,High Risk
3719,0.1701874,Low Risk
3720,0.7737161,High Risk
3721,0.72878176,High Risk
3722,0.63932365,High Risk
3723,0.98893833,High Risk
3724,0.68462217,High Risk
3725,0.9810792,High Risk
3726,0.72878176,High Risk
3727,0.35229033,High Risk
3728,0.46206948,High Risk
3729,0.35229033,High Risk
3730,0.21169582,Low Risk
3731,0.49329978,High Risk
3732,0.72878176,High Risk
3733,0.051314987,Low Risk
3734,0.72878176,High Risk
3735,0.1701874,Low Risk
3736,0.9841434,High Risk
3737,0.089307606,Low Risk
3738,0.72878176,High Risk
3739,0.9987122,High Risk
3740,0.15157035,Low Risk
3741,0.99480295,High Risk
3742,0.84457874,High Risk
3743,0.9464838,High Risk
3744,0.35229033,High Risk
3745,0.99125165,High Risk
3746,0.3415378,Low Risk
3747,0.055275634,Low Risk
3748,0.10074142,Low Risk
3749,0.10074142,Low Risk
3750,0.99892443,High Risk
3751,0.9981274,High Risk
3752,0.35229033,High Risk
3753,0.72878176,High Risk
3754,0.84457874,High Risk
3755,0.96470845,High Risk
3756,0.9574585,High Risk
3757,0.97356623,High Risk
3758,0.72878176,High Risk
3759,0.24224593,Low Risk
3760,0.99480295,High Risk
3761,0.25487292,Low Risk
3762,0.46206948,High Risk
3763,0.7209647,High Risk
3764,0.4619653,High Risk
3765,0.68462217,High Risk
3766,0.15579711,Low Risk
3767,0.9833625,High Risk
3768,0.84821373,High Risk
3769,0.9441097,High Risk
3770,0.98116654,High Risk
3771,0.5824768,High Risk
3772,0.72878176,High Risk
3773,0.65477234,High Risk
3774,0.72878176,High Risk
3775,0.35229033,High Risk
3776,0.31359726,Low Risk
3777,0.35229033,High Risk
3778,0.5662094,High Risk
3779,0.31359726,Low Risk
3780,0.9421845,High Risk
3781,0.99490744,High Risk
3782,0.46206948,High Risk
3783,0.10074142,Low Risk
3784,0.35229033,High Risk
3785,0.46206948,High Risk
3786,0.72878176,High Risk
3787,0.83681506,High Risk
3788,0.7737161,High Risk
3789,0.72878176,High Risk
3790,0.35229033,High Risk
3791,0.047618873,Low Risk
3792,0.99814165,High Risk
3793,0.72878176,High Risk
3794,0.35229033,High Risk
3795,0.35229033,High Risk
3796,0.9421845,High Risk
3797,0.9633793,High Risk
3798,0.26297024,Low Risk
3799,0.9035686,High Risk
3800,0.35229033,High Risk
3801,0.72389865,High Risk
3802,0.35229033,High Risk
3803,0.35229033,High Risk
3804,0.35229033,High Risk
3805,0.8835948,High Risk
3806,0.9811996,High Risk
3807,0.72878176,High Risk
3808,0.79894024,High Risk
3809,0.9841434,High Risk
3810,0.35229033,High Risk
3811,0.72878176,High Risk
3812,0.7458329,High Risk
3813,0.86486566,High Risk
3814,0.8975107,High Risk
3815,0.99719006,High Risk
3816,0.9680199,High Risk
3817,0.99837303,High Risk
3818,0.35229033,High Risk
3819,0.15157035,Low Risk
3820,0.72878176,High Risk
3821,0.35229033,High Risk
3822,0.72878176,High Risk
3823,0.72878176,High Risk
3824,0.92626923,High Risk
3825,0.9841434,High Risk
3826,0.25677797,Low Risk
3827,0.85618055,High Risk
3828,0.35229033,High Risk
3829,0.86323714,High Risk
3830,0.10074142,Low Risk
3831,0.9880653,High Risk
3832,0.35229033,High Risk
3833,0.17393729,Low Risk
3834,0.102229275,Low Risk
3835,0.72878176,High Risk
3836,0.72878176,High Risk
3837,0.72878176,High Risk
3838,0.28937504,Low Risk
3839,0.055275634,Low Risk
3840,0.35229033,High Risk
3841,0.9665531,High Risk
3842,0.630568,High Risk
3843,0.9607894,High Risk
3844,0.17714918,Low Risk
3845,0.053408813,Low Risk
3846,0.10074142,Low Risk
3847,0.35229033,High Risk
3848,0.96828127,High Risk
3849,0.46206948,High Risk
3850,0.18005541,Low Risk
3851,0.8835948,High Risk
3852,0.72878176,High Risk
3853,0.63932365,High Risk
3854,0.18405662,Low Risk
3855,0.8835948,High Risk
3856,0.72878176,High Risk
3857,0.96047807,High Risk
3858,0.8032712,High Risk
3859,0.45250088,High Risk
3860,0.3415378,Low Risk
3861,0.92626923,High Risk
3862,0.72878176,High Risk
3863,0.9209801,High Risk
3864,0.6320966,High Risk
3865,0.84821373,High Risk
3866,0.977496,High Risk
3867,0.2595237,Low Risk
3868,0.97675884,High Risk
3869,0.8467261,High Risk
3870,0.72878176,High Risk
3871,0.98116654,High Risk
3872,0.9902216,High Risk
3873,0.9441097,High Risk
3874,0.8154304,High Risk
3875,0.72878176,High Risk
3876,0.4099138,High Risk
3877,0.72878176,High Risk
3878,0.5307665,High Risk
3879,0.3998042,High Risk
3880,0.9981274,High Risk
3881,0.9811996,High Risk
3882,0.8835948,High Risk
3883,0.87918675,High Risk
3884,0.9953616,High Risk
3885,0.18405662,Low Risk
3886,0.9421845,High Risk
3887,0.78230083,High Risk
3888,0.72878176,High Risk
3889,0.35229033,High Risk
3890,0.26297024,Low Risk
3891,0.15157035,Low Risk
3892,0.25677797,Low Risk
3893,0.99125165,High Risk
3894,0.10074142,Low Risk
3895,0.4328029,High Risk
3896,0.46206948,High Risk
3897,0.35229033,High Risk
3898,0.10074142,Low Risk
3899,0.3783439,High Risk
3900,0.2595237,Low Risk
3901,0.35229033,High Risk
3902,0.10074142,Low Risk
3903,0.9955101,High Risk
3904,0.99125165,High Risk
3905,0.72878176,High Risk
3906,0.9441097,High Risk
3907,0.055275634,Low Risk
3908,0.35229033,High Risk
3909,0.4619985,High Risk
3910,0.9825248,High Risk
3911,0.72878176,High Risk
3912,0.35229033,High Risk
3913,0.72878176,High Risk
3914,0.72878176,High Risk
3915,0.99783033,High Risk
3916,0.20202857,Low Risk
3917,0.9841434,High Risk
3918,0.97272,High Risk
3919,0.9815191,High Risk
3920,0.10074142,Low Risk
3921,0.72878176,High Risk
3922,0.7609102,High Risk
3923,0.35229033,High Risk
3924,0.8975107,High Risk
3925,0.67729414,High Risk
3926,0.8338311,High Risk
3927,0.35229033,High Risk
3928,0.7737161,High Risk
3929,0.72878176,High Risk
3930,0.46206948,High Risk
3931,0.9343759,High Risk
3932,0.72878176,High Risk
3933,0.95587087,High Risk
3934,0.84457874,High Risk
3935,0.8835948,High Risk
3936,0.99125165,High Risk
3937,0.7737161,High Risk
3938,0.72878176,High Risk
3939,0.72878176,High Risk
3940,0.46206948,High Risk
3941,0.35229033,High Risk
3942,0.46206948,High Risk
3943,0.055275634,Low Risk
3944,0.98221374,High Risk
3945,0.25487292,Low Risk
3946,0.99077785,High Risk
3947,0.35229033,High Risk
3948,0.25487292,Low Risk
3949,0.9421845,High Risk
3950,0.07288073,Low Risk
3951,0.25487292,Low Risk
3952,0.72878176,High Risk
3953,0.72878176,High Risk
3954,0.57020897,High Risk
3955,0.35229033,High Risk
3956,0.8513214,High Risk
3957,0.10074142,Low Risk
3958,0.15157035,Low Risk
3959,0.25487292,Low Risk
3960,0.9234243,High Risk
3961,0.72878176,High Risk
3962,0.35229033,High Risk
3963,0.10074142,Low Risk
3964,0.7192993,High Risk
3965,0.46206948,High Risk
3966,0.72878176,High Risk
3967,0.35229033,High Risk
3968,0.10296835,Low Risk
3969,0.28937504,Low Risk
3970,0.756763,High Risk
3971,0.15157035,Low Risk
3972,0.5237974,High Risk
3973,0.06508292,Low Risk
3974,0.35229033,High Risk
3975,0.35229033,High Risk
3976,0.9388411,High Risk
3977,0.25487292,Low Risk
3978,0.65477234,High Risk
3979,0.8835948,High Risk
3980,0.5368246,High Risk
3981,0.9987122,High Risk
3982,0.46206948,High Risk
3983,0.10074142,Low Risk
3984,0.35229033,High Risk
3985,0.9574585,High Risk
3986,0.10074142,Low Risk
3987,0.72878176,High Risk
3988,0.98741734,High Risk
3989,0.9987122,High Risk
3990,0.73680013,High Risk
3991,0.95075023,High Risk
3992,0.25487292,Low Risk
3993,0.66796947,High Risk
